filename,pixel size(mm)
000_HC.png,0.23585714045
001_HC.png,0.0679729758082
002_HC.png,0.165202488502
003_HC.png,0.0966742061652
004_HC.png,0.202202796936
005_HC.png,0.116687430892
006_HC.png,0.139810161458
007_HC.png,0.141644256456
008_HC.png,0.153437599991
009_HC.png,0.348563194275
010_HC.png,0.117421344269
011_HC.png,0.142794345106
012_HC.png,0.325923735096
013_HC.png,0.126876136925
014_HC.png,0.13266252844
015_HC.png,0.235724051793
016_HC.png,0.0914196751334
017_HC.png,0.128553937643
018_HC.png,0.147366365966
019_HC.png,0.100229513645
020_HC.png,0.0597069589865
021_HC.png,0.0700399951196
022_HC.png,0.134217634394
023_HC.png,0.113278505477
024_HC.png,0.128474204968
025_HC.png,0.119318962097
026_HC.png,0.106395204017
027_HC.png,0.182424241846
028_HC.png,0.121450729486
029_HC.png,0.118127706505
030_HC.png,0.104226768017
031_HC.png,0.113676948981
032_HC.png,0.109812967155
033_HC.png,0.140191747083
034_HC.png,0.127838827096
035_HC.png,0.119606271386
036_HC.png,0.260283110978
037_HC.png,0.0723095518955
038_HC.png,0.110730674532
039_HC.png,0.196812059365
040_HC.png,0.126094713807
041_HC.png,0.116940542709
042_HC.png,0.174222033599
043_HC.png,0.167659819126
044_HC.png,0.0950029436147
045_HC.png,0.0657061957999
046_HC.png,0.118081633534
047_HC.png,0.146053915515
048_HC.png,0.189785991724
049_HC.png,0.118193108411
050_HC.png,0.219291033952
051_HC.png,0.126872213581
052_HC.png,0.150450043606
053_HC.png,0.108915800634
054_HC.png,0.0973103969705
055_HC.png,0.112665422847
056_HC.png,0.112317679973
057_HC.png,0.125135138631
058_HC.png,0.166899820169
059_HC.png,0.148946327322
060_HC.png,0.146625296158
061_HC.png,0.209502403935
062_HC.png,0.113731595603
063_HC.png,0.112942684902
064_HC.png,0.183807037495
065_HC.png,0.202188564069
066_HC.png,0.113579861142
067_HC.png,0.134791699616
068_HC.png,0.235921258018
069_HC.png,0.119075633231
070_HC.png,0.124270230532
071_HC.png,0.0834785898527
072_HC.png,0.12214957214
073_HC.png,0.107152994643
074_HC.png,0.127284114177
075_HC.png,0.137042048815
076_HC.png,0.142642089299
077_HC.png,0.110157410304
078_HC.png,0.0629605278373
079_HC.png,0.217357342658
080_HC.png,0.121401243094
081_HC.png,0.160488188267
082_HC.png,0.107926079022
083_HC.png,0.112690751472
084_HC.png,0.111752642526
085_HC.png,0.14288854599
086_HC.png,0.129804371239
087_HC.png,0.185904657399
088_HC.png,0.322808219541
089_HC.png,0.131706501308
090_HC.png,0.104674311976
091_HC.png,0.104619053503
092_HC.png,0.281704983241
093_HC.png,0.106810952755
094_HC.png,0.122550275268
095_HC.png,0.12375841906
096_HC.png,0.161284256366
097_HC.png,0.124121285975
098_HC.png,0.140734457634
099_HC.png,0.250409305096
100_HC.png,0.106779552521
